document	label
아주 댓글들이 뷰...ㅇ 쉰이구만...25년 지났는데 왜 그 동안 뭐 했냐고!!  일본이 수출 금지한 3대 물품그리고 예고 된 정밀기계...이거 제대로 하려면 그 나라의 기초 물리. 화학. 수학 이런 부문의 전문가나 엔지니어가 많아야 되는데...일례로 거론되고 있는 스미모토 화학...광학장비 제조 업체 캐논. 니콘... 스미모토는 100년이 넘었고. 캐논. 니콘 1920년대 나온 회사고. 학교 똑똑한 놈은 모두 의대.치의대 가는 나라에서 기초과학 뒷받침 없이 가능하리나 보냐?? 진심...ㅋㅋ 한국,대만 도 저런 회사 있어...그런데	1
홍준표도 처조카인가를 LH 입사시켰는데 야당 대표가 자기자식 연봉 2400짜리 계약직 취업시키겠냐? ㅋㅋ 진짜 어떻게든 어그로 놓고 싶어서 지능을 놓아버린 사람들이 여깄네	-1
웃긴게 중국내 유튭 차단시키면서 지들 방송국 예능은 유튭에 채널까지 만들어서 올리더라 ㅋ 얼마나 치사하고 뻔뻔하냐 ,,좌빨사회주의것들은 뻔뻔해	1
군대안간 황교활이 설쳐대니 재앙이 끊이질 않네	-1
개학연기 투쟁을 한 자체가 당신들의 문제점이 여실히 드러난겁니다. 자한당과 정치질로 세금 도둑질에 익숙해져서 현실을 직시 못한것이지요~ 하늘이 노한겁니다. 민심은 천심인데~~	-1
문멍청의 공갈 약속 ① 석탄 화력발전 규모 축소, 친환경차 보급 확대 등으로 임기 내 미세먼지 배출량 30% 감축 ② 미세먼지 환경기준 강화, 인프라 보강 등 강력한 미세먼지 관리대책 마련 ③ 대통령 직속 미세먼지 대책기구 신설 ④ 미세먼지 대책을 한중 정상외교 주요의제로 격상	1
못하죠 최고존엄인데 일본은 보상이라도 했지 이것들은 남침까지했는데 세금으로 쳐도와줄 궁리만함 남쪽 경제가개판되도 옥류관가서 냉면먹을래	1
우리나라가 왜 일제시대를 겪고 중국에게 머리를 조아렸는지는 지금 썩어빠진 정치인들만 봐도 알 수 있다. 그때라고 달랐을까??	1
"이봐요...안 정상이잔아...ㅋㅋ 정상이 아니라는 애기지...예전에...한국영화 가운데... 등장인물 중 안 천재가 생각나는데..."" 구체적인 기업명~~~~있을뿐"" 이건 니 주장일뿐이고.... 그 회사들한데 직접 물어보았니..그리고. 미.영.프랑스 관련 담당 기관한데 확인해 보았냐.. 
실질적으로 https 차단 방식 쓰고 있는 것은 러시아. 중국... 맨 처음 중국이 이 방식했을 때.  맨 처음 들고 나온 것이 음란물 차단(?) ㅋㅋ 그리고 현재 한국 네이버 블로그 차단. 다음 차단.이게 현실이야...
뭘 좀 알고 떠들어라..."	1
아시아나는 국내 항공사니까 당연히 살려야지 ㅋㅋㅋ 한진해운은 가망성 없으니 정리하고 대신에 대우조선 살렸구만. 극우틀딱이들은 그런건 쏙 빼고 선동하네 ㅋㅋㅋ. 아시아나 재무건전성 적당히 회복시키고 한화나 sk에 매각해라.	-1
여가부의 존재는 명칭과 약간의 형태는 바꼈으나 지나온 역사는 김대중정권부터 10년이란 세월을 훌쩍 넘겼다.하지만 반복되는 행정실패.. 이쯤되면 존속자체가 불명확한 세금 갉아먹는 무의미한 조직이기에 폐기가 답일수도 😎	1
민경욱이자식은주민에게침밷은아주더러운인격소유자다.깜신거리다.맞아죽어라	-1
이명박근혜가 일본에 굽신대고 굴욕외교 하더니 자한당 댓글알바도 일본 찬양한다고 애쓰네...돈줄이 거기 맞네...ㅋ 토왜^^	-1
혹시 여론조사도 이슬람 계정으로 하는건가? 유사시민 유튜브 구독자들처럼	1
"누가 그런 권한 주었냐~~
아주 가지가지하네"	1
흠... 쌤성 정신좀 차리자. 샤오미레드미K20보고 개 놀쌌다.	-1
힘내세요	-1
어차피 며칠 떠들다 잠잠해지고 다음 사건 터지면 또 청원질이나 하고 끝..무한반복 개한민국..인권팔이 국가에서 뭘바래..그냥 정신병원 두어번 가서 동생 때문에 힘들고 우울하다 진단서 받고 소주 한명 마시고 패버리는게 답이다	1
홍어 정곡을 푹 찌르니까 바로 본성 나오죠 ㅋㅋㅋㅋㅋㅋ	1
북한이 원하는 건 체제 유지, 세습독재를 유지하겠다는 겁니다. 세습독재를 유지하면서 통일이 가능한가요? 좌파들 정신 좀 차려요. 김정은은 평화통일같은 걸 원하지 않습니다. 자손 대대로 물려줄텐데요? ㅋㅋ 자한당이 싫은 거랑 대북정책이랑 좀 분리하세요.	1
좌파의 속성이 남탓으로 정권잡고 남탓만하다 끝날 정권임.  할줄하는건 선동이요 남 헐뜯는거만 할줄알지 이념 서적 외는 읽어 본 책도 없고 공부는 안하고 좌좀 라인에 줄만 잘서  출세나 해보려는 ㅆ레기 천지임. 모든 좌파가 문제는 아니지만 우리나라 좌파는 종북에 무능한 ㅆㄹㄱ가 대부분임..	1
문재인 이것을 홀딱 벗겨서 광화문 네거리에 세워놓고 싶다	1
당연히 성적이지. 넌 뭐 자웅동체냐? 그 지방덩어리가 남자에겐 없기 때문에 성적으로 매력을 느끼는 거야. 남자는 흥분을 해야 발기가 되고 짝짓기가 가능해진다고. 남자가 여자의 몸을 보고 흥분하지 않으면 진작에 인류는 멸망했어.	1
ㄴ 절반이 자칭 페미라니? 페미니스트들 허장성세 주작 자료 믿냐?	1
남자가남자를껴안고죽을리있겠나?나갈보나껴안고죽고말지	-1
홍어들은 저거보고 삼청교육대의 추억돋을듯ㅋㅋㅋㅋ 훈육정책! 훈육정책!	1
특사파견해서 총살당하면 웃기겠다..ㄷㄷ	1
여기서 댓글 달면서 비판해봤자 북미 대화는 잘되고 있어요^^	-1
이건 벌세운게 아니지 명백한 학대지 어떤 부모가 아무리 소변봤다고 화장실에서 4시간씩 벌을 세우냐	-1
박영선 황교안 스나이퍼던데 ㅋㅋ 팩트로 잘 패더라 ㅋㅋ 굿굿	-1
미친 시알년	-1
기자회견은 안하냐 ?? 전정권 볼통 어쩌구 하면서 수시로 언론들하고 소통한다며 ?? 국내문제 질문 받기 싫으면 내려와	1
김진태는깔을캐버리고.다리는잘라개에게나주자.개누리당출신이니까.개나키우자	-1
순실이 밑에서 일하던 총리가 할말이 아니다	-1
감정적 표현이지 이게 정말 폭파하자는 거냐? 폭파할려면 이석기처럼 비밀리에 모의해야지 대중 연설중에 얘기하겠냐? 내란이니 뭐니 억지소리 그만해라.	1
일본차 일본 물건 일본사람 꼴도보기싫다	-1
나경원이는대충.어영부영꾼이다.좋은자리만찾아다니고.대우받는곳만찾아다니고.어렵고.힘든일은외면하고.슬적지나가버리는기회주의자이다.가난한자위해성금은전혀없는쪽제비같은자이다	-1
트럼프도 적화됐넹 ㅠㅠㅠ 네이버 틀딱들 어쩌냐	-1
하루빨리 2차북미 정상회담도 열리고 종전선언까지 갔으면 좋겠습니다 ^^	-1
일베충들 정모중이구만 ㅉ	-1
이게 그대가 말하는 노동의 동등한 가치냐? 말은 쉽지? 뭐 아는게 있을까? 입으로  먹고 살았으니..	1
적폐가 적폐를 단죄한다고? 코미디 찍냐?	1
돈 많이 처받는게 판검사들이구만	1
문재앙 발암물질도 시러요..	1
OOO들은 하는짓마다 똥볼차고 있네. 친중종북으로 기업과 나라경제 파탄으로 내몰고 있으면서 언론 플레이하고 앉았네. 4대강보 허물기 아무도 안할려고 한다면서. 환경단체 쓰레기 집단이 환경 운운하면서 멀정한보 없앨려고 하는것 알고있다. 환경단체들아 앞으로 물쓰지 마라. 세제는 죽음으로 모는거니 설거지 하지말고 씻지도 말고 반짱개처럼 살아라. sbs 좌파언론에서 교수 한명 바보 만들었더군. 알고보니 그 교수 정말 똑똑한 교수였음. 친문죄인 가짜 언론 sbs.	1
정계 은퇴 시켜야지 ㅋ	-1
물리적으로 가능? 이게 무슨 뜻인가요? 억지로 맞출수 있단건가요? 참 살다살다 별말을 다듣네요	1
얘하면 떠오르는건 속빈 된장녀 이미지..명품백매고 공정무역커피마시면서...하루종일 카페에서 요즘세대이야기 하년서 커피마시고는 알바생 고혈빨면서 가게 수금하러댕기는 사장이미지	-1
안산 대림동 중국인 거리에도  버젖이 한국인 출입 금지 하고 있다. 먼데까지 갈거있냐? 내땅도 못지키는데...	1
아니 중국이 주원인인거 누가 모르나 그렇다고 국내에서 발생하는 미세먼지가 아예 없는것도 아니고 중국에서온 미세먼지가 대기에오래 정체되는것도 국내 미세먼지랑 썩여서 그러는건데 국내에서는 미세먼지 나오던지 말던지 기준 무시하고 막나가라는거냐 악플러들 수준하고는 ㅉㅉ	-1
베트남이 공산화 되고 보니 한국으로 치면 국무총리. 경찰총장. 검찰총장.대학교수.기자.방송인. 교사.공무원...다 베트꽁 뿌라치였는데. 아무리 미국에서 최신식 무기를 베트남한데 주면 뭐하냐..다  몇 일뒤 베트콩한데 사용설명서(?)까지 포함해서 갖다 드렸는데..ㅋㅋ 그러니 공산화가 안되겠니...ㅋㅋ반대하는 사람들은 보트피플데고.. 꼭 현재 아시아 어느 나라(?) 많이 닮았지... ㅋㅋ	1
황당하네 야.. 천안함은 북한 잠수함이 우리나라 들어와서 천안함 부시고 도망갔어..   대체 한국당이 안보관련해서 할말이 있는거 자체가 웃기네? 교전 도 없이 그냥 맞아 죽은 패잔병들 지들 책임 안질려고 국립묘지까지 내준 놈들이 .. 천안함 그냥 넘어갈꺼 같지? 니들은 이해가 가냐?  군대에서 최우선의 경계근무야.. 어떻게 쳐맞았는지도 모르게 쳐죽어 놓고 국립묘지????  대체 누가 책임졌냐? 오히려 훈장 준 이상한 상황은 뭐야? 어디서 안보 운운해?	-1
요새 a/s 한번 받으려면 한달 이상 기다려야 하구요. 불친절에다  정말 뚜껑 열립니다. 벤츠 요사이 정말 아닙니다.	-1
인권? 개나줘라 니들 때문에  범죄자 얼굴도 공개 못하고  니들 때문에 악덕 범죄자 들이 더 활기치다	-1
또 모르죠  국정원 소속으로서 국가를 위한 임무를 수행하다 살해된 경우일 수도 있습니다.   과거 중정이나 안기부, 국정원 요원들 중에 사망하거나 실종된 요원들도 적지 않습니다.  고인들의 명복을 빕니다.	1
지역감정을조장하는갱상도놈들은왜놈들에게수천년에걸쳐.강간당해낳은자식들의후손이갱상도보리문둥이입니다	-1
박근혜때 문닫음 ㅋ 시위하면 살수차로 사람쏴죽임 ㅋ	-1
사법농단, 국정농단, 공무원 적폐들 완전히 소통할때까지 청산 수사하라!	-1
자유한국당이 대통령손자 학교찾아가고 뒷조사하고 괴롭히는데 헬조선 떠나는게 맞죠	-1
조선일보 유료부수 많다며 정신승리하는데 새벽에 발간되자마자 파지공장으로 가서 계란판으로 만들어지더군요 ㅠㅠ 조선일보 쓰레기...ㅠㅠ	-1
야이 뵹.시나 50년간 적자700조를 왜 졌냐 일부러 이뻐서 사줬냐?? 없으면 안되니까 사준거아냐 소재나 부품, 기계가 대체 안되니까 그럼 왜 사우디한테는 매년 적자냐 석유가 없으면 안되니까 그런거 아냐 저거 대가리에 뭐 들었나	1
참 우리나라는 사람들 힘들게 하는 관습이 너무 많아.. 예전에 양반들이 안하고 시종들이 대부분 하던걸.. 현대와서 관습은 그대로 있고.. 그걸 우리가 직접 다 하려니 너무 힘들지..	-1
쫓기는 자의 초조함 이라고 해야겠지. 쪽바리들은 마사오가 가져온 독립축하금 3억불에 차관 3억불로 한국이 경제개발을 한걸로 생각 하거든. 다시 말하면 지들이 일제강점기를 통해 베풀어준 인프라와 지들의 경제지원 으로 한국이 지금의 경제성장을 했다고 생각하는것. 한데 한국이 지들을 추월 할수도 있다는 위기감이 나름 있고 그래서 한국을 때리는건 수꼴정권의 지지율 제고에 이득이 되는것. 그래서 자꾸 아베가 깝죽 거리는거야...	-1
야당이 어쩌고 저쩌고 하기 전에, 국민들의 생각을 들어라.. 많은 수의 국민들이 네 말을 안 믿는다는 것이 중요하단다.. 넌 국민을 보고 정치한 것이 아니라, 야당과 싸움박질이나 하려고 정치했냐??	1
ㅗ	-1
닭보지나홍준표가좋으면너희끼리무인도가서잘살아보아라	-1
그때 대본달달외웠다죠아마~	-1
정신나간것같아.  병원가봐.	1
참 미친 닭사모 잡것들 가지가지 한다	-1
끝까지 파보자 문화재와 일반주택 각각1채씩 보유중이면 일반주택 양도시 1세대1주택 특례적용 면세..문화재 상속세 면세.법인세는 문화재보호구역내 부동산 손금불산입.어떤영업이든 소득세 면세로서 업종의 자율성 확대.문화재에 대한 지방세 혜택은 재산세 면세 문화재 보호구역내 임야 또한 면세이고 도시계획세도 면세대상이다.일단 문화재구역내의 9채가 직접대상 건물이 아니라도 돈 있는 자에겐 가치가있다.따로 문화재9채가 있다면,,법인사업장을 옮긴다면,열거한 모든것을 누리고 지능적 탈세와 투기로 겉으론 깨끗한척 속으론 더러운 부를 축적할수 있다😎	1
▶ 친일파 후손들 1948년 건국일이라고 목숨 걸고 주장하는 이유 ▶ 독립운동 탄압한거 들어날까봐 임시정부땐 나라 없었다고 우기는 거야 ▶	-1
기름값 비싸다고 툴툴거릴꺼면 걸어다니세요 살도 빠지고 돈도 아끼고 일석이죠네	-1
한결 같이 제목만 보고 기사는 읽지도 않고 쓰는 자한당지지자들..  정말 지적 수준 하고는.... 제목하고 기사하고 내용이 똑같을꺼 같지?	-1
나경원 말 잘했다고 본다. 맞는말 했는데 이 난리 법석 떠는 민주당이 내로남불 국민 모독하고 있다고 본다. 비핵화 의사 전혀 없는데 계속 경협 얘기하는게 그럼 대변인이지 뭐냐? 국민들 대상으로 한 사기행각이다. 문재앙이 비핵화 의도 없음을 알고도 북한제제완화를 풀어달라한것은 전국민을 기만한 것이고, 몰랐다면 무능한 것이죠. 어느 쪽이든 탄핵감입니다. 문재인이 김정은 대변인 이라는 말은 나경원이 만든게 아니라 미국 메이저 언론 블룸버그와 뉴욕타임즈에서 작년 부터 수십번 나온 말인데 이걸 국민 모독이라고 얘기하다니 한심하네요.	1
진짜 이 병        신같은 미개한 민족은 일본군의 군화발 밑에 짓이겨지는게 가장 어울리는 모습이다. 내가 1세기 전에 태어났으면 죽창들고 조센징들 다 찔러죽여서 공적 세우는건데. 서양에서 고층빌딩 올리고 달에 우주선 쏘고있을때 초가집에서 달보면서 막걸리나 처먹던 미개한 종족을 근대화 시켜준 일본에 머리 처박고 감사해라. 일제강점기 지옥설? 니들이 교과서로 왜곡해서 배운 역사임ㅋ 독도문제로 역사왜곡 드립치면서 한국 교과서는 거의 정신병자 수준의 피해망상. 자국에서 혐한이 생길 정도면 존나 심각한거다. 일본인이 일본 혐오하는거봄?	1
