document	label
자한새키들아 니들은 어느나라 뺏지들이고  지각한 푸틴을 발바야지 약속지킨 대통령을 씹냐 일본 쪽바리보다도 더한새키들 역겹다	-1
이명박 박근혜 대통령 다 무죄 석방하고 대신 우리 문프가 들어가라!	1
스스로 문쩝쩝이 정권이 빨갱이 정권임을 인정하는 꼴이네..ㅉㅉ	1
"원래부터 관심 ㅋㅋㅋㅋ 관심법
정수가 동창"	1
내가 중앙일보면 쪽팔려서 기사 안쓴다	-1
지 욕쳐먹을 기사는 역시 공감순숨김 ㅋㅋ	1
5.18기사마다 이따위 댓글 달리는데 방치하는 네이버도 똑같다 이러니 네일베 소리듣지	-1
박근혜 끌어내렸듯 이 OOO도 개처럼 모가지 끌고 끌어내리자 나라경제가 시궁창판이다. Imf이상이다. 탄핵가자	1
"니들 눈엔 일자리 잃고 가게 문 닫고 폐업한 사람들은 안 보이냐? 전사자들이 속출하고 있지만 생존자들의 삶이 개선되고 있으니까 괜찮다? 니들이 말하는 서민을 위한, 모두가 잘 사는 나라는 어디갔냐?


통계로 장난질하는 거 작작해라."	1
전라&amp;문슬람&amp;달창 좌빨들이 8~90년대에는 방송국 가수들 염색단속 배꼽티 단속 과도한 악세사리 단속 등등 그렇게 욕하고 비아냥대고 민주주의는 죽었다고 즤랄해놓고 재앙이는 하는짓이 더 심한데???외모획일화 탈피?그 외모 기준이 뭔데?외모 기준은 누가 정하는데?의상?화장?그걸 왜 국가가 간섭해?대중에게 맡겨야지 안그래?이건 전형적인 국가주의 공산당이잖아?정은이 진핑이랑 어울려 댕기드만 못된거만 쳐배웠네???이렿게 규제하는건 전세계에서 짱깨 북괴 헬조선 뿐이다.북끄러운줄 알아라.	-1
황교활은 김학의건으로 1차타격	-1
설마 문재앙 미세먼지 한국탓 할려구 원전중단하고 석탄발전소 활성화했냐??? 에이 그정도 까진 아니지? 제발 아니길빈다.	1
공약은무슨ㅋ 하나도 안한다는 뜻이네	-1
그런데 모래로 반도체를 어떻개 만드나요?ㅋ 빼액~~ 졸라 무식한 좌빠리들 징글징글하다	1
왜 그다지 슬프다는 생각이 안들지?.. 요즘 의사들을 바라보는 나의 시선인가..?!	-1
"백날 천날  일본은 안까지 ㅋㅋ   나 진짜 도랏맨 인게 
왜??   일본이 공격 하는건  우리가 외교 실수 한거냐?? ㅋㅋㅋㅋ  일본이 정치적 해결을 경제 보복한걸 가지고  입다무는거냐 ㅋㅋㅋㅋ"	-1
짜증나게 생겼네!	-1
줏대 없는 놈!	-1
우좀들이 별볼일 없는 김제동한테 열폭하는게 더 웃김 ㅋㅋㅋ	-1
일본인들도 댓글 많이다는구나 한글은 언제 배웠냐?	-1
또 다른 이언주나 전희경의원 출현인가 해서 좌익들이 쮜뢀앰뱅 중일세 ㅋㅋㅋ	1
언론 쓰레기들 할 일 없다.. 저번에도 사우디 얘기한걸.. 한국에다 껴 맞추더니.. 평생 강대국에 종속되서 살아야 편안한 것들..	-1
전쟁광 볼튼 바짓가랭이 붙들고 제발 훼방놔달라고 애원하는 아베 수석대변인 나경원	-1
51조 투자해서  알바자리  만들기도  쉽지ㅜ않지	1
신이 아닌 인간의 불완전으로 인해 사고는 어디에서나 일어난다..선진국에서는 인간의 불완전성 인정하고 사고를 수습하고 추후 재발방지를 위해 노력하지만 후진국에서는  먹잇감을 발견한 똥파리들 처럼 온갖 인간들이 들어붙어 정치적 금전적 목적으로 온갖 유언비어 거짓선동하며 욕심을 채우지...과연 세계사람들은 세월호를 보면서  지금도 진실을 인양하라 외치는 한국의 기레기들 정치인들 시민단체들을 ..선진국 깨시민으로 볼까 아니면 이권을 보고 덤벼드는 후진국 똥파리 무리로 볼까 ..그나저나 손석희 뭐하냐 다이빙벨 메고 헝가리 가서 방송해야지	1
뭐 지역구가 틀딱왜구가 유라한 지역이라 놀랍지 않아	-1
여직원 두명을 자기 집으로 불러서 2차를 가졌다니 야하다.	1
야가 암만캐도 담 총선에 자위항문당의 공천을 노리는갑다. 척하믄 다 안다. 전/ 여/ 전히 옥/ 울해유? 표절녀사?	-1
타다기사들은 승객을 배신했어요 여자승객 사진 몰래 찍어서 성희롱하고 타다기사들끼리 공유하는등 쓰레기 같은짓을 했어요 이제 퇴출해야 합니다 카~~~악 퇘!!	1
예산~~예산~~하면서.... 지역 및 국회의원들 관광연수그만가시고 국민의 안전을 보호하는 경찰관들 테이저건 사격연습 예산이나 확보좀 해주시죠~~	-1
한국의 국가 부도 위험이 2008년 글로벌 금융위기 이후 가장 낮은 수준을 기록했다. https://news.v.daum.net/v/20190117185404037?f=m	-1
대기업 직접 고용이 설마 낙수효과고 생각하는건 아니겠지 네이버 악플러들아^^;;;? 아무리 멍청해두 그르치...	-1
나경원지지합니다...대통령모욕죄? 하는짓이 북한대변인같은짓 하는거 맞자나...	1
악마색기 세월호때 실실 쪼갠것도 실수가 아니라 고의였다는걸 이제 알겠다..	-1
"??: (쿵쾅쿵쾅쿵쾅) ""꾸웨엑! 꾸엑! 뻬에에에에에엑!!"" (파오후...파오후...파오후...)"	-1
그네 구멍에 주물 붓고 싶다	-1
그러게, 인간 아니고 돼진데	1
신상 털리면 휴대폰은 이미 해커들이 다 들여다 보고 있다고 생각하면 됨	-1
이젠 걍 돌아버린듯. 아직도 저 얘기야? 미 _ 친 _ 새 _ 키 걍 죽었으면.	1
유치하기는 무슨 어린애도 아니고 국민은 불매운동 여행자제 실천하고 국가와 기업은 이번 일과 무관하게 일본에서 수입되는 물건의 국산화와 다변화에 힘을 쏟아야 한다. 일본산 제품의 공급신뢰도가 깨진걸 넘어 국제분업국으로 신뢰도가 상실 되었다. 깨진 그릇은 버리는게 옳다	-1
방가는 남편이니 싸울수 있다고하나 애새퀴들이 때를 지어 애미를 폭행하고 학대했다라면 뭔가 좀 이해가 안되는데, 돌아가신 분한테 무슨 정신병력이나 이상이 있으셨는지는 조사해봐야되지 않나? 남편만 폭행했다면 학대지만 지 미를 학대하냐고? 대한항공 빼았았으니 이제 조중동도 접수하겠단 인민재판 뭉가  돼지장군 수석대변 과 주사파 새퀴들의 숙청작업 아녀?	1
북한의 오랜 우방이지 베트콩	1
북한 관련 댓글마다 수구꼴통 정신병자들이 점령하고 황당한 선동을 일삼는 것을 언제까지 두고 볼건가? 더이상 좌시해서는 안된다.	-1
이명박그네 보다 옷난 ㅋ 최순실 ㅋ	-1
박근혜 사형 집행 찬성하는 분 공감 꾸욱 야무지게 눌러주세요 ㅎㅎ 👍🏻👍🏻	-1
국가전복세력 국가반동세력 토착나베당	-1
사람입장에서는 장난이지만 개미입장에서는 생사가 왔다갔다헌다.	1
윤지오 따까리 안민석 이 넘!!!!  윤지오나 잘 보호해라	1
일본인의 나는 후쿠시마 산을 피하고 있습니다. 한국인이 기피하는 것은 당연한 권리입니다. 한국의 단체가 한국인을 지키 겠다는 ​​당연한 수없는 것은 거기에 일본의 돈이 흐르고 있기 때문 이지요. 전쟁 전에 엄청난 폐를 끼치는데 전쟁 후에도 이렇게 다양한 압력을 가해 온 것이 추측된다 사건에서 일본인으로 죄송하게 생각합니다. 친일파가 청산되고 한국이 일본에 방해받지 않고 한국인에 의한 한국인을위한 사회가되기를 일본인으로서 희망하고 있습니다.	-1
진짜 망언좀 그만하고, 명단까고 이제는 518 굴레에서 벗어나자!  민생, 안보에 조금이라도 신경쓰자!	1
임기 반절을 날리니까 조급해 하는게 눈에 보인다 ㅉㅉㅉ	1
미국은 방향을 잡은 듯 하다. 일괄타결이냐? 아니냐? 로.. 계속 공은 북한에 있고, 미국은 너희가 자신들 말대로 하고 싶으면 하고 말고 싶으면 말라는 식으로 대응하는 것 같다. 미국방식으로 해결되야, 우리도 좋다. 단계별 핵 포기와 보상은 그 단계마다 북한의 요구는 늘어날 것이 뻔하고, 우리나 미국의 경제적 부담은 더욱 커질 것이며, 그 단계마다 북한에 끌려가는 꼴이 된다. 일괄타결이 바람직하고, 그것이 안되더라도, 최소한 완전 핵포기 계획과 함께 그에 따른 보상 범위라도 결정지어야 한다. 문재인의 주둥이는 좀 닫고 있어라.	1
박원순은 지 주머니에서 돈 쓰는 것도 아니고 시민들이 낸 세금 쓰는 거면서 생색 왜 이렇게 내지? 그렇게 착한짓이 하고 싶으면 자기 재산 가지고 좀 하지	1
복귀할려고 판까는 듯... 누가 유천이한테 관심이나 있나. 아무도 물어보지도 않았는데 비장한척 나와서 기자회견이라니... ㅋㅋㅋ A씨 다른 유명 연예인으로 찌라시 돌던데.	1
카자흐스탄이 생각보다 덜 등신인 국가네ㅋㅋ	1
아동포르노 강력처벌해야한다 조두순 욕하고 죽이러간다면서 아홉살아이의 성착취라니	-1
강풍이 너무심해서 걱정이네요 인명피해가 없기를 바랍니다ㅠㅠ	-1
보리문댕이보다는낫다.왜놈좃.병걸려난갱상도왜놈OOO들	-1
개돼지 색기들 우르르 몰려와서 형수한테 보0 확 찢어..범죄자 이재명을 잘한다고 말한다.. 진심 구역질난다..	1
▶ 결국 센서 큰게 이긴다 ▶ 프로용카메라도 다 풀프레임 센서 큰거 들어간다 ▶ 스마트폰에도 언젠간 1인치 센서 정도 넣어줘야 한다 ▶ 잠수함 잠망경처럼 반사 원리 이용해서 센서 넣으면 두껍지않게 센서 큰거 넣을수있다 ▶ 카메라 성능차이는 결국 센서 크기 차이다 ▶ 삼성도 1인치 센서 갤럭시 개발 서둘러라 ▶	-1
늙으믄 미세먼지 다 마시고 죽의야제	-1
ㅗ	-1
연합뉴스에 주는 세금이아깝다 자유매국당 의원들 결렬되니까 쳐웃던데 어쩜 이렇게 똑같은지 니들 어느나라 사람이냐 이것들아	-1
개인적으로 안희정씨의 구속은 필요하다고 본다 정치적으로도 이미 사망선고를 받았고 그런데 조금 의아스러운건 아무리 안희정이 생사여탈권을 쥐고 있는 사람이라도 끔찍한 사람에게 이모티콘이니 그런걸 보낼수 있을까	-1
저 말이 사실이면 처맞아도 할 말 없다고? 뭔 개소리지? 인연 끊고 상종 안 하면 되는 거지. 사람 팬 걸 옹호하고 있네.	-1
정권 바뀌면 한국내 김정은 부역자들 잡아서 처단해야 한다.	1
땀흘려본일없는박그네닭보지총리황교활.재벌딸급으로호의호식하고자란나경원이딱답이네.이것들이나라이끌면그날부로망한다	-1
이명박 쉴드치는 댓글알바 개 무식하노 ㅋㅋ	-1
문재인같이 짐승만도 못한 아들놈이 있으면 어느 애비든 돈주고 싶겠나요	1
단순히 명예만의 문제가 아니고 국가의 재정이 장기적으로 수억 십수억이 특정 개인들에게 주어지는 결정인데 저런식으로 결정했다고? 그 대담성이 너무 놀랍다	1
ㅋ 잘못된건 다 이명박그네탓..문재인이 공약서 낮은 경호한다고 공약서밝혀놓고 총들고 설치니문제지..그것도 서민들다니는 시장서..엠붕.신 ㄷㅅ 방송사야..	1
니라면 제조업 하겠냐? 노조 때문에안한다. 그 돈이면 해외에 나가서 평생 유유자적 살 수 있는데 뭣 하러 제조업을 하냐? 공장 세우면 그 순간부터 철천지 대원수 노조가 악마구리처럼 달려들고 행패부려도 옹야옹야... 니 제정신으로 씨부리냐?	1
더 심해진 이유는 있지요 ㅋㅋ 황교안이 사드로 중국뒷통수치니 시진핑이 빡쳐서  우리나라 근처로 공장이전 미세먼지 나빠졌죠	-1
같은 남자로서 쪽팔립니다. 베트남 국민께 대신 사과드립니다.	1
사기치고  등쳐먹고 순실전자 악덕기업	-1
진짜 부동산 갭 투자 하거나 부동산 담합을 주식 불법거래 만큼 처벌하는 법도 생겨야 함.. 사회를 갉아먹는 암적인 존재들..	-1
미국, 브라질, 콜롬비아 모두 과이도편이군  마두로 네편은 없다 항복하라  ~~국민들은 굶주리는데 정치적인 명분으로 구호물품을 막을정도면  설자리가 없다는것쯤은 알겠지? 타이밍 잃으면 망명시도도  허사가되고 교수대가 기다릴것	-1
관상쟁이ㅋㅋ결과가 나온상태에 쳐 씨부리면 누가 못하냐?ㅡㅡ결혼전에 관상 풀이 한거 올려서 막았어야지ㅉㅉ	-1
어차피 개돼지 국민들이란 자세한 내막같은건 관심없고, 반일코드 하나 던져주면 개뼉다구 물어뜯듯이 정신없이 물어뜯으면서 국내 실정에 대해서는 망각해버리니 이보다 좋은 정치전략이 있겠어? 좌파들은 게다가 뻔뻔하기까지 하니 거칠것 없지 ㅎ	1
돈벌고싶다 스타강사가 되고싶다 후원해달라 내부고발자란 사람이 할 소린가 ㅋㅋ 고영태는독재 근혜 시절 목숨걸고 폭로했죠 신재민은 자유한국당에 죽임당한게 아닌지 ㅋㅋ 김태우로 쇼하다 비리 들통나니 신재민으로 환승한 언론들 ㅋㅋ	-1
문재앙 정부는 1965년 한일기본조약에 대한 입장을 밝혀라. 그리고 국가간 조약과 협의는 정권이 바뀌면 휴지조각이 돼도 상관없는지 말해봐라.	1
"""양극화로 인해 장기불황이 심화 되면 한국경제의 미래는 없습니다. 저는 한국경제의 위기를 극복하기 위한 '새 경제'를 제안합니다. 박근혜 정부에서 돌아온 것은 무엇입니까? 서민경제 파탄과 국민 분열의 연속입니다. 국민입장에서는 배신당한 2년이었습니다."" [ 2015.4.9 교섭단체 연설 中  문쟤인 발언. ]"	1
그럴수도 있지 살다보면. 친족 살 해도 간간히 일어나는데 뭐가 그렇게 심각해?	1
강나에 개발해봐야 강남 집값만 오름. 차라리 수도권에 짓는게 낫지. 강남에 몰빵하면 오히려 수도권은 더 빨리 사람 없을껄.	-1
운전이나 똑바로 해라. 훈수두지말고.	1
아직 피해지역복구와 주민들 보상대책도 없는 판에 불빨리껐다고 자화자찬하는 인민민주당은 대체 뭐하는 양아치들인가	1
국가부채 늘더라도 쥐박이처럼 4대강도하고  돈좀 팍팍풀어 그럼 3프로는 넘기잖아	-1
애고  ㄷ ㅅ 새끼들..적폐없애고 사회 좀 바로 잡을려고 뽑아놨더니...오산에서 트럼프 대통령이 g20에서 난 많은 좋은 국가 지도자 그리고 독재자(dictator)들을 만나봤다고 했다.니들이 말하는 종전선언이 맞다면 이말은 엄청난 외교실수 아니냐?유감이란 말이 외교적 표현에서 가장 심한 욕이라는데 니들은 독재자란 말은 우찌 생각하는데?통역에서 이런 말은 다 빼버리고..716조원 국방예산 확보와 군인 월급인상 스탤스 전투기 항공모함등 엄청난 무기 공급해 줄 것을 약속했는데 종전선언이라면 국방비예산을 줄여야 맞는것 아니냐?	1
